market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
Over/Under,Over 2.5,1.5,0.2709855886408806,0.1354927943204403,1.0,0.9376522553075473,74.06331015620349,2024-09-01,Chelsea,Crystal Palace,D
Over/Under,Over 2.5,1.57,0.28524795603570796,0.1251087526472403,1.0,0.9221906311949436,74.04956021346504,2024-12-07,Brentford,Newcastle,H
Over/Under,Under 2.5,1.73,0.31027595161444166,0.10625888753919235,1.0,0.8883106336953666,73.95503502134281,2023-02-11,Fulham,Nott'm Forest,H
Over/Under,Over 2.5,1.53,0.2765495587036487,0.1304479050488909,1.0,0.9301443299454788,73.94647218601695,2023-04-01,Arsenal,Leeds,H
Over/Under,Over 2.5,1.73,0.3096676096605726,0.10605055125362076,1.0,0.8877022917414975,73.88257920227849,2023-05-02,Arsenal,Chelsea,H
Over/Under,Over 2.5,1.5,0.2695805341489341,0.13479026707446706,1.0,0.9362472008156008,73.87113768429248,2023-09-16,Tottenham,Sheffield United,H
Over/Under,Over 2.5,1.44,0.2828352561798445,0.1607018501021844,1.0,0.9772797006242889,73.84686645564122,2024-12-14,Newcastle,Leicester,H
Over/Under,Over 2.5,1.53,0.27567756338140625,0.13003658650066333,1.0,0.9292723346232363,73.8299753415794,2025-05-25,Wolves,Brentford,D
Over/Under,Over 2.5,1.95,0.333747571682643,0.08782830833753764,1.0,0.8465680845031559,73.78194527625084,2023-12-09,Sheffield United,Brentford,H
Over/Under,Over 2.5,1.5,0.26862221679121623,0.13431110839560811,1.0,0.9352888834578829,73.74006645782869,2024-01-30,Aston Villa,Newcastle,A
Over/Under,Over 2.5,1.48,0.2924620432445384,0.15232398085653043,1.0,0.968137718920214,73.68405817847271,2023-11-25,Man City,Liverpool,D
Over/Under,Over 2.5,1.7,0.3037159068970795,0.10846996674895697,1.0,0.8919512010147266,73.67366555635152,2024-02-04,Chelsea,Wolves,A
Over/Under,Over 2.5,1.88,0.3249006442168212,0.09230131937977876,1.0,0.8568155378338425,73.56972838642115,2025-01-26,Fulham,Man United,A
Over/Under,Over 2.5,1.48,0.29162061534484807,0.15188573715877504,1.0,0.9672962910205237,73.56700811192657,2024-03-02,Nott'm Forest,Liverpool,A
Over/Under,Over 2.5,2.1,0.3152155387289808,0.07163989516567744,1.0,0.791406014919457,73.47088565452437,2023-04-23,Bournemouth,West Ham,A
Over/Under,Over 2.5,1.73,0.30610124820780304,0.10482919459171337,1.0,0.884135930288728,73.45781211446487,2025-02-02,Arsenal,Man City,H
Over/Under,Over 2.5,1.75,0.3087064653908599,0.10290215513028662,1.0,0.8801350368194313,73.45190757336498,2023-10-28,Wolves,Newcastle,D
Over/Under,Over 2.5,1.53,0.27157452685624184,0.12810119191332162,1.0,0.9251692980980719,73.28181780494907,2024-05-19,Burnley,Nott'm Forest,A
Over/Under,Over 2.5,1.57,0.27897923226160004,0.1223593123954386,1.0,0.9159219074208357,73.23534418135677,2024-12-04,Aston Villa,Brentford,H
Over/Under,Over 2.5,1.86,0.3197875051538833,0.09296148405636143,1.0,0.8574219137560338,73.23117042404299,2025-01-14,West Ham,Fulham,H
Over/Under,Over 2.5,1.44,0.2784925920221102,0.15823442728528989,1.0,0.9729370364665546,73.21970198785691,2025-02-15,Man City,Newcastle,H
Over/Under,Over 2.5,1.8,0.31246141147669415,0.09764419108646692,1.0,0.8680169670322497,73.16519448096125,2024-12-08,Fulham,Arsenal,D
Over/Under,Over 2.5,1.62,0.2870854012461861,0.11576024243797824,1.0,0.90436935186347,73.1493350030675,2024-01-30,Nott'm Forest,Arsenal,A
Over/Under,Over 2.5,2.1,0.31212589944317515,0.07093770441890343,1.0,0.7883163756336513,73.14281501541211,2022-11-12,Bournemouth,Everton,H
Over/Under,Over 2.5,2.02,0.30633506920862985,0.07508212480603672,1.0,0.8013845741591249,73.1403533035674,2023-09-23,Luton,Wolves,D
Over/Under,Over 2.5,1.44,0.2779198103069813,0.15790898312896667,1.0,0.9723642547514257,73.13698126010144,2024-05-11,West Ham,Luton,H
Over/Under,Over 2.5,1.73,0.3032452953162046,0.10385112853294678,1.0,0.8812799773971295,73.11765736325336,2025-01-18,Leicester,Fulham,A
Over/Under,Over 2.5,1.8,0.3111339440375267,0.0972293575117271,1.0,0.8666894995930823,73.0115495304448,2023-04-30,Bournemouth,Leeds,H
Over/Under,Over 2.5,1.5,0.2623387781873452,0.1311693890936726,1.0,0.9290054448540118,72.8806663879181,2023-08-26,Brighton,West Ham,A
Over/Under,Over 2.5,1.73,0.3007861601848397,0.10300895896741087,1.0,0.8788208422657646,72.82476510257719,2025-05-10,Wolves,Brighton,A
Over/Under,Over 2.5,1.53,0.26803477469884274,0.12643149749945412,1.0,0.9216295459406728,72.80891394192435,2025-04-02,Bournemouth,Ipswich,A
Over/Under,Over 2.5,1.53,0.26800337662220874,0.12641668708594753,1.0,0.9215981478640388,72.80471922120054,2023-09-30,Newcastle,Burnley,H
Over/Under,Over 2.5,2.07,0.306785801195227,0.07167892551290352,1.0,0.7898775886348406,72.79503380834788,2023-04-15,Aston Villa,Newcastle,H
Over/Under,Over 2.5,2.2,0.31484975278968147,0.0655936984978503,1.0,0.769395207335136,72.76324875732837,2023-03-11,Everton,Brentford,H
Over/Under,Over 2.5,1.44,0.27519639744330693,0.15636158945642442,1.0,0.9696408418877513,72.7436679120818,2024-10-20,Wolves,Man City,A
Over/Under,Over 2.5,1.44,0.27519052604347305,0.15635825343379153,1.0,0.9696349704879175,72.7428199686954,2024-03-09,Arsenal,Brentford,H
Over/Under,Over 2.5,1.4,0.2635176202006818,0.16469851262542617,1.0,0.9778033344863961,72.73630049852763,2024-03-04,Sheffield United,Arsenal,A
Over/Under,Over 2.5,1.8,0.30858952136344575,0.0964342254260768,1.0,0.8641450769190013,72.71705063403701,2023-01-15,Tottenham,Arsenal,A
Over/Under,Over 2.5,1.48,0.28335525830317243,0.147580863699569,1.0,0.9590309339788481,72.41722380823074,2024-02-17,Newcastle,Bournemouth,D
Over/Under,Over 2.5,1.62,0.2806583810955694,0.11316870205466506,1.0,0.8979423317128533,72.34005489517071,2023-09-02,Burnley,Tottenham,A
Over/Under,Over 2.5,1.73,0.2965662897917938,0.10156379787390198,1.0,0.8746009718727187,72.3221626374196,2023-10-29,West Ham,Everton,A
Over/Under,Over 2.5,1.73,0.29633707786312646,0.10148530063805701,1.0,0.8743717599440514,72.29486263299728,2024-10-19,Southampton,Leicester,A
Over/Under,Over 2.5,1.67,0.28732998518121866,0.10721268103776817,1.0,0.8861323803907996,72.21040702625675,2023-05-28,Crystal Palace,Nott'm Forest,D
Over/Under,Over 2.5,1.96,0.31993282790679234,0.08331584060072718,1.0,0.8301369095394454,72.16107564125501,2023-10-07,Fulham,Sheffield United,H
Over/Under,Over 2.5,1.62,0.27896987362359915,0.11248785226758029,1.0,0.8962538242408831,72.12744073229626,2024-12-04,Arsenal,Man United,H
Over/Under,Over 2.5,1.44,0.2708982219104593,0.15391944426730644,1.0,0.9653426663549037,72.12292845984925,2022-12-28,Leeds,Man City,A
Over/Under,Under 2.5,3.0,0.3388441184161854,0.042355514802023174,1.0,0.6721774517495187,72.09313743122725,2025-01-14,Chelsea,Bournemouth,D
Over/Under,Over 2.5,1.53,0.26262556443706564,0.12387998322503095,1.0,0.9162203356788957,72.08625418639305,2024-05-11,Everton,Sheffield United,H
Over/Under,Over 2.5,1.73,0.29384231509251724,0.10063092982620453,1.0,0.8718769971734421,71.99772698623478,2024-10-19,Bournemouth,Arsenal,H
Over/Under,Over 2.5,1.8,0.3022747420806374,0.09446085690019919,1.0,0.857830297636193,71.98615967445322,2023-01-14,Brentford,Bournemouth,H
Over/Under,Over 2.5,1.87,0.30913278697172475,0.08883126062405883,1.0,0.8438921452604947,71.90816711369064,2023-02-04,Everton,Arsenal,H
Over/Under,Over 2.5,2.1,0.3002752786126518,0.0682443815028754,1.0,0.776465754803128,71.8844672310581,2022-12-31,Bournemouth,Crystal Palace,A
Over/Under,Over 2.5,1.4,0.25714626162245846,0.16071641351403657,1.0,0.9714319759081728,71.77555176811882,2023-05-21,Brighton,Southampton,H
Over/Under,Over 2.5,1.62,0.2755915911234257,0.11112564158202647,1.0,0.8928755417407096,71.70205279789187,2024-04-27,Wolves,Luton,H
Over/Under,Over 2.5,1.5,0.2536771813868254,0.1268385906934127,1.0,0.920343848053492,71.6960002576056,2024-05-05,Brighton,Aston Villa,H
Over/Under,Over 2.5,1.86,0.30612691622316,0.08899038262301162,1.0,0.8437613248253105,71.68345790349386,2023-01-21,Leicester,Brighton,D
Over/Under,Over 2.5,2.1,0.2981643786267195,0.0677646315060726,1.0,0.7743548548171957,71.66032316651685,2025-04-05,Ipswich,Wolves,A
Over/Under,Over 2.5,1.98,0.31656106914525095,0.08075537478195177,1.0,0.821611574195756,71.60182205044747,2022-12-30,West Ham,Brentford,A
Over/Under,Over 2.5,1.44,0.26719775637141296,0.15181690702921194,1.0,0.9616422008158574,71.58850985964116,2024-04-27,Aston Villa,Chelsea,D
Over/Under,Over 2.5,1.95,0.3135447341912694,0.08251177215559721,1.0,0.8263652470117823,71.5554132320288,2023-12-17,West Ham,Wolves,H
Over/Under,Over 2.5,1.57,0.2658973342959948,0.11662163784912052,1.0,0.9028400094552305,71.53619592760934,2023-10-22,Aston Villa,West Ham,H
Over/Under,Over 2.5,1.44,0.26653848638444166,0.15144232180934186,1.0,0.9609829308288861,71.49329855720401,2025-01-05,Liverpool,Man United,D
Over/Under,Over 2.5,1.8,0.29783306579549773,0.09307283306109304,1.0,0.8533886213510533,71.47206711526522,2024-04-02,Nott'm Forest,Fulham,H
Over/Under,Over 2.5,1.36,0.24223109710580504,0.168216039656809,1.0,0.9775252147528638,71.41311898602567,2025-04-26,Newcastle,Ipswich,H
Over/Under,Over 2.5,1.53,0.25745461318015117,0.12144085527365621,1.0,0.9110493844219812,71.39542536104834,2024-04-23,Arsenal,Chelsea,H
Over/Under,Over 2.5,1.36,0.24194191416524247,0.16801521817030723,1.0,0.9772360318123012,71.36726022207141,2023-10-08,Brighton,Liverpool,D
Over/Under,Over 2.5,1.67,0.280346545843989,0.10460692009104068,1.0,0.8791489410535699,71.35463229271494,2024-04-14,West Ham,Fulham,A
Over/Under,Over 2.5,2.03,0.29040628090763165,0.0704869613853475,1.0,0.7830171183460554,71.3396180743609,2022-12-31,Wolves,Man United,A
Over/Under,Over 2.5,1.44,0.2654733998759542,0.15083715902042855,1.0,0.9599178443203986,71.3394795214745,2025-02-26,Liverpool,Newcastle,H
Over/Under,Over 2.5,1.44,0.2645886613731797,0.15033446668930667,1.0,0.9590331058176241,71.21170621640954,2024-03-11,Chelsea,Newcastle,H
Over/Under,Over 2.5,1.44,0.2645210741889682,0.1502960648800956,1.0,0.9589655186334126,71.20194532335509,2023-05-03,Liverpool,Fulham,H
Over/Under,Over 2.5,1.44,0.2641396880557825,0.15007936821351278,1.0,0.9585841325002269,71.1468658093628,2025-02-01,Bournemouth,Liverpool,A
Over/Under,Over 2.5,1.5,0.24957773605622136,0.12478886802811068,1.0,0.916244402722888,71.13530987359434,2024-12-14,Liverpool,Fulham,D
Over/Under,Over 2.5,1.73,0.28658443181034476,0.09814535335970712,1.0,0.8646191138912697,71.13328573812028,2024-01-14,Everton,Aston Villa,D
Over/Under,Over 2.5,1.73,0.2865786225667194,0.09814336389271212,1.0,0.8646133046476443,71.13259383531407,2023-12-30,Nott'm Forest,Man United,H
1X2,H,5.75,0.39357153968805425,0.020714291562529172,1.0,0.5575081056346705,71.08210917663725,2023-12-27,Everton,Man City,A
Over/Under,Over 2.5,1.8,0.2941785366448789,0.09193079270152466,1.0,0.8497340922004345,71.04908125968755,2023-05-21,West Ham,Leeds,H
Over/Under,Over 2.5,1.93,0.3071558176029323,0.08256876817283128,1.0,0.8252905326288391,71.04625838476053,2024-04-21,Everton,Nott'm Forest,H
1X2,H,3.3,0.33375269162972315,0.036277466481491646,1.0,0.6212956797840984,71.0005972392506,2023-01-12,Fulham,Chelsea,H
Over/Under,Over 2.5,1.62,0.26970738838185027,0.10875297918622993,1.0,0.8869913389991342,70.96112339079613,2023-12-06,Brighton,Brentford,H
1X2,H,3.3,0.33248754860451557,0.03613995093527343,1.0,0.6191769683997375,70.88308451093971,2023-01-23,Fulham,Tottenham,A
Over/Under,Over 2.5,1.95,0.30671902231958026,0.08071553218936323,1.0,0.8195395351400931,70.8031591878416,2023-04-04,Chelsea,Liverpool,D
Over/Under,Over 2.5,1.48,0.271730459816643,0.14152628115450158,1.0,0.9474061354923187,70.80011147224279,2024-02-17,Brentford,Liverpool,A
Over/Under,Over 2.5,1.73,0.2834311477605933,0.09706546156184702,1.0,0.8614658298415182,70.75771772556735,2023-02-04,Brighton,Bournemouth,H
Over/Under,Over 2.5,1.7,0.27941807758067894,0.0997921705645282,1.0,0.867653371698326,70.73970508256919,2024-03-03,Burnley,Bournemouth,A
Over/Under,Over 2.5,2.2,0.29490498081423083,0.061438537669631414,1.0,0.7494504353596854,70.68779683192577,2023-04-29,Crystal Palace,West Ham,H
Over/Under,Over 2.5,1.85,0.29631384892382817,0.08715113203642004,1.0,0.8368543894643686,70.68531824071538,2025-01-25,Bournemouth,Nott'm Forest,H
Over/Under,Over 2.5,1.36,0.2375669496880316,0.16497704839446634,1.0,0.9728610673350904,70.67347633952832,2023-12-10,Luton,Man City,A
Over/Under,Over 2.5,1.57,0.25848651338699824,0.113371277801315,1.0,0.8954291885462339,70.57363809085939,2024-12-08,Leicester,Brighton,D
Over/Under,Over 2.5,1.92,0.3016777057815275,0.08197763744063248,1.0,0.8225110391148609,70.53790841186577,2024-11-30,Nott'm Forest,Ipswich,H
Over/Under,Over 2.5,1.62,0.266112604542445,0.10730346957356651,1.0,0.8833965551597289,70.50847395369418,2024-01-22,Brighton,Wolves,D
Over/Under,Over 2.5,1.48,0.26930898886255616,0.14026509836591466,1.0,0.9449846645382318,70.46326343520991,2024-03-30,Chelsea,Burnley,D
Over/Under,Over 2.5,1.36,0.2353468599359856,0.16343531939998995,1.0,0.9706409775830444,70.32141348375158,2024-04-24,Man United,Sheffield United,H
Over/Under,Over 2.5,2.07,0.2834761966418694,0.06623275622473586,1.0,0.766567984081483,70.30326506804649,2023-03-17,Nott'm Forest,Newcastle,A
Over/Under,Over 2.5,1.62,0.2644473365899018,0.10663199056044427,1.0,0.8817312872071857,70.29878607397252,2023-09-16,West Ham,Man City,A
Over/Under,Over 2.5,2.1,0.2852530118262452,0.06483022996051026,1.0,0.7614434880167213,70.28934100121865,2023-01-21,West Ham,Everton,H
Over/Under,Over 2.5,1.6,0.26114123282731294,0.10880884701138038,1.0,0.8861412328273129,70.27615185936429,2024-01-13,Newcastle,Man City,A
Over/Under,Over 2.5,1.3,0.21398673600082585,0.17832228000068817,1.0,0.983217505231595,70.26744852185756,2024-02-21,Liverpool,Luton,H
Over/Under,Over 2.5,1.67,0.2713772024042308,0.1012601501508324,1.0,0.8701795976138117,70.25549802354709,2023-04-27,Tottenham,Man United,D
Over/Under,Over 2.5,1.7,0.2742573942502369,0.0979490693750846,1.0,0.862492688367884,70.11655308359599,2023-12-09,Aston Villa,Arsenal,H
Over/Under,Over 2.5,2.0,0.2765868407163592,0.0691467101790898,1.0,0.7765868407163592,70.07415412031085,2023-04-01,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.73,0.27758643204182554,0.09506384658966628,1.0,0.8556211141227504,70.06159005936249,2023-11-05,Nott'm Forest,Aston Villa,H
Over/Under,Over 2.5,1.91,0.2961950455857486,0.08137226527081007,1.0,0.8197552550098324,70.0275941428133,2025-04-23,Arsenal,Crystal Palace,D
Over/Under,Over 2.5,1.67,0.2694761290608092,0.10055079442567509,1.0,0.8682785242703901,70.0225339416173,2024-12-26,Wolves,Man United,H
Over/Under,Over 2.5,1.67,0.26810591383964244,0.10003952008941883,1.0,0.8669083090492233,69.85462304425506,2025-02-26,Man United,Ipswich,H
Over/Under,Under 2.5,1.8,0.28383097987018213,0.08869718120943192,1.0,0.8393865354257377,69.85142487904483,2023-02-04,Newcastle,West Ham,D
Over/Under,Over 2.5,1.44,0.2549814616833237,0.1448758305018885,1.0,0.9494259061277681,69.82424127287825,2023-09-16,Man United,Brighton,A
Over/Under,Over 2.5,1.93,0.2960603748283789,0.07958612226569325,1.0,0.8141950898542857,69.81639949898775,2022-11-06,Chelsea,Arsenal,A
Over/Under,Over 2.5,1.62,0.2600863956925701,0.10487354665022985,1.0,0.877370346309854,69.74966336434704,2025-01-14,Nott'm Forest,Liverpool,D
Over/Under,Over 2.5,1.65,0.26411340593630406,0.10158207920627081,1.0,0.8701740119969101,69.70545956577931,2023-12-30,Luton,Chelsea,A
Over/Under,Over 2.5,1.3,0.21047412948352773,0.17539510790293975,1.0,0.9797048987142969,69.65570087334703,2024-05-02,Chelsea,Tottenham,H
Over/Under,Over 2.5,1.62,0.258702792216004,0.10431564202258224,1.0,0.8759867428332879,69.57544222538044,2024-12-21,Ipswich,Newcastle,A
Over/Under,Over 2.5,2.05,0.27419409038802706,0.06528430723524455,1.0,0.7619989684368076,69.44787995829034,2023-05-20,Fulham,Crystal Palace,D
Over/Under,Over 2.5,1.33,0.2198385483737313,0.16654435482858426,1.0,0.9717182476218515,69.41868406749867,2025-01-04,Tottenham,Newcastle,A
Over/Under,Over 2.5,2.15,0.2799460186056059,0.06085783013165347,1.0,0.7450622976753734,69.41556802056493,2023-12-30,Crystal Palace,Brentford,H
Over/Under,Over 2.5,1.73,0.27215663493448106,0.09320432703235652,1.0,0.850191317015406,69.41488076327741,2024-05-03,Luton,Everton,D
Over/Under,Over 2.5,1.4,0.24148399710706636,0.1509274981919165,1.0,0.9557697113927807,69.41381045914264,2023-09-03,Liverpool,Aston Villa,H
Over/Under,Over 2.5,1.36,0.22952308185518855,0.1593910290661031,1.0,0.9648171995022473,69.39787607241686,2023-12-03,Man City,Tottenham,D
Over/Under,Over 2.5,1.67,0.26433380601089473,0.09863201716824431,1.0,0.8631362012204756,69.392375945633,2024-09-14,Aston Villa,Everton,H
Over/Under,Under 2.5,3.0,0.3098434125545388,0.03873042656931735,1.0,0.6431767458878721,69.34637693507113,2024-08-17,Ipswich,Liverpool,A
Over/Under,Under 2.5,2.1,0.27616712981439084,0.06276525677599791,1.0,0.752357606004867,69.3245645846894,2024-12-01,Man United,Everton,H
Over/Under,Over 2.5,1.3,0.2084996285769063,0.17374969048075523,1.0,0.9777303978076755,69.31182623761451,2024-12-22,Tottenham,Liverpool,A
Over/Under,Over 2.5,1.5,0.2361962134306077,0.11809810671530385,1.0,0.9028628800972743,69.3050888425688,2024-08-18,Chelsea,Man City,A
Over/Under,Over 2.5,1.73,0.2705132423760199,0.09264152136165066,1.0,0.8485479244569448,69.21914651692109,2024-10-05,Brentford,Wolves,H
Over/Under,Over 2.5,1.5,0.23546722702075196,0.11773361351037598,1.0,0.9021338936874186,69.20538372709143,2023-05-21,Man City,Chelsea,H
Over/Under,Over 2.5,1.62,0.25556069072000975,0.10304866561290714,1.0,0.8728446413372937,69.17979382563846,2023-03-11,Bournemouth,Liverpool,H
Over/Under,Over 2.5,1.73,0.2701321550826381,0.09251101201460209,1.0,0.848166837163563,69.17375758426344,2025-04-16,Newcastle,Crystal Palace,H
Over/Under,Over 2.5,1.33,0.21792428431771205,0.16509415478614545,1.0,0.9698039835658323,69.10156507997964,2024-12-15,Chelsea,Brentford,H
Over/Under,Over 2.5,1.73,0.268720348659791,0.09202751666431198,1.0,0.8467550307407159,69.00560611932328,2022-12-31,Fulham,Southampton,H
Over/Under,Under 2.5,2.1,0.2730591363935658,0.06205889463490132,1.0,0.749249612584042,68.9945450278398,2023-03-01,Liverpool,Wolves,H
1X2,H,2.35,0.285406006156589,0.05285296410307203,1.0,0.6895264498966841,68.95835869746467,2022-11-12,Newcastle,Chelsea,H
Over/Under,Over 2.5,1.95,0.2895938646863939,0.07620891175957735,1.0,0.8024143775069068,68.91581478639682,2025-02-01,Nott'm Forest,Brighton,H
Over/Under,Over 2.5,1.36,0.22559297089503016,0.1566617853437709,1.0,0.9608870885420889,68.7746372655724,2024-04-27,Man United,Burnley,D
Over/Under,Over 2.5,1.73,0.26673513866751375,0.0913476502286006,1.0,0.8447698207484386,68.76916012856054,2023-05-28,Chelsea,Newcastle,D
Over/Under,Over 2.5,1.99,0.29080862913363126,0.07343652250849274,1.0,0.7933211919477016,68.70289757330842,2023-12-21,Crystal Palace,Brighton,D
Over/Under,Over 2.5,1.4,0.2366538171292052,0.14790863570575327,1.0,0.9509395314149195,68.68545884866552,2025-02-23,Man City,Liverpool,A
Over/Under,Over 2.5,1.89,0.28216017751147415,0.07925847682906578,1.0,0.8112607066120033,68.6579892314868,2024-11-02,Nott'm Forest,West Ham,H
Over/Under,Over 2.5,1.44,0.24650469603646696,0.14005948638435625,1.0,0.9409491404809114,68.60003280951483,2024-02-17,Man City,Chelsea,D
Over/Under,Over 2.5,1.65,0.25435576157496254,0.09782913906729329,1.0,0.8604163676355686,68.49715951002949,2023-12-02,Arsenal,Wolves,H
Over/Under,Over 2.5,1.53,0.2357393699026029,0.11119781599179382,1.0,0.889334141144433,68.49431195653817,2024-05-06,Crystal Palace,Man United,H
Over/Under,Over 2.5,1.8,0.27145558301891315,0.08482986969341036,1.0,0.8270111385744687,68.41906037748907,2023-01-04,Leeds,West Ham,D
1X2,H,5.25,0.3596255258629005,0.021154442697817674,1.0,0.5407446358105444,68.39223488929375,2025-01-14,Nott'm Forest,Liverpool,D
Over/Under,Over 2.5,2.08,0.2658547793417535,0.06154045818096145,1.0,0.7466240101109842,68.35505053403492,2023-11-27,Fulham,Wolves,H
Over/Under,Over 2.5,1.73,0.26298918272000016,0.09006478860273978,1.0,0.8410238648009251,68.32300265967365,2024-08-17,Nott'm Forest,Bournemouth,D
Over/Under,Over 2.5,1.4,0.23397101836117062,0.14623188647573168,1.0,0.9482567326468849,68.28091475046625,2023-12-31,Tottenham,Bournemouth,H
Over/Under,Under 2.5,1.96,0.2844538228018393,0.07407651635464566,1.0,0.7946579044344924,68.26188220639074,2023-03-06,Brentford,Fulham,H
Over/Under,Over 2.5,1.67,0.25502735389972553,0.09515946041034536,1.0,0.8538297491093064,68.25193121760378,2022-12-26,Aston Villa,Liverpool,A
