Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2024-11-02,Ipswich,Leicester,Over/Under,Over 2.5,1.73,0.39402183917331235,14.195395045145371,False,-14.195395045145371,455.34892745276437,1.0
2024-12-08,Ipswich,Bournemouth,1X2,H,3.5,0.09423545364148994,4.489808751213593,False,-4.489808751213593,450.85911870155076,0.9423545364148994
2023-09-30,Aston Villa,Brighton,1X2,H,2.55,0.09438752381201604,8.154521394559474,True,12.639508161567184,463.4986268631179,0.9438752381201604
2024-05-19,Crystal Palace,Aston Villa,Over/Under,Over 2.5,1.4,0.20197831035854263,14.284144050740553,False,-14.284144050740553,449.21448281237736,1.0
2024-12-09,West Ham,Wolves,1X2,A,3.75,0.11580732406334532,4.9452334709841255,False,-4.9452334709841255,444.2692493413932,1.0
2025-05-02,Man City,Wolves,Over/Under,Over 2.5,1.53,0.1499116868212299,13.179720476112273,True,6.985251852339505,451.2545011937327,1.0
2025-04-06,Tottenham,Southampton,1X2,A,6.5,0.14196907035648404,2.8388016759419217,False,-2.8388016759419217,448.4156995177908,1.0
2025-05-03,Aston Villa,Fulham,Over/Under,Over 2.5,1.68,0.24226452194123782,13.367306935255467,True,9.089768715973717,457.50546823376453,1.0
2022-11-05,Everton,Leicester,1X2,A,3.0,0.06495074783294719,4.100788542741322,False,-4.100788542741322,453.4046796910232,0.6495074783294719
2024-12-15,Southampton,Tottenham,1X2,H,4.33,0.22856284904806637,8.326554928316236,False,-8.326554928316236,445.078124762707,1.0
2023-04-30,Man United,Aston Villa,1X2,A,4.6,0.18278958787902638,5.987522959165958,False,-5.987522959165958,439.090601803541,1.0
2025-01-25,Southampton,Newcastle,1X2,H,6.5,0.10813712043517082,2.0436881366329076,False,-2.0436881366329076,437.0469136669081,1.0
2024-11-03,Man United,Chelsea,Over/Under,Over 2.5,1.44,0.0907204209250484,13.050096765908256,False,-13.050096765908256,423.9968169009998,0.907204209250484
2025-05-25,Newcastle,Everton,Over/Under,Under 2.5,2.5,0.07181059684213742,5.886539877676641,False,-5.886539877676641,418.1102770233232,0.7181059684213742
2024-04-28,Tottenham,Arsenal,Over/Under,Over 2.5,1.5,0.19212439246125046,12.366712114369397,True,6.183356057184699,424.2936330805079,1.0
2023-08-19,Man City,Newcastle,1X2,A,5.0,0.1436658603824084,4.174527173802431,False,-4.174527173802431,420.1191059067055,1.0
2023-04-15,Southampton,Crystal Palace,1X2,A,2.7,0.1046452546140223,7.681169355322391,True,13.057987904048066,433.17709381075355,1.0
2025-01-25,Wolves,Arsenal,1X2,H,7.0,0.17044061647481462,3.0422632968064023,False,-3.0422632968064023,430.1348305139471,1.0
2023-04-27,Everton,Newcastle,1X2,H,4.75,0.12257856224382271,3.7693722840840227,True,14.135146065315086,444.2699765792622,1.0
2024-10-05,Crystal Palace,Liverpool,1X2,H,6.0,0.13170893776029946,2.8980504848350597,False,-2.8980504848350597,441.3719260944272,1.0
2023-04-29,Crystal Palace,West Ham,Over/Under,Over 2.5,2.2,0.29490498081423083,13.154216268287763,True,15.78505952194532,457.1569856163725,1.0
2024-04-28,Bournemouth,Brighton,1X2,H,2.25,0.10620987466318982,12.055467680902414,True,15.069334601128016,472.2263202175005,1.0
2023-09-16,Aston Villa,Crystal Palace,Over/Under,Over 2.5,1.89,0.33670838935963443,14.618869644558853,True,13.010793983657377,485.23711420115785,1.0
2023-12-30,Aston Villa,Burnley,1X2,A,7.5,0.13484008703165345,2.4806322942638683,False,-2.4806322942638683,482.756481906894,1.0
2025-02-26,Nott'm Forest,Arsenal,Over/Under,Over 2.5,2.2,0.49569972246902866,14.408275488378905,False,-14.408275488378905,468.34820641851513,1.0
2023-02-04,Brentford,Southampton,Over/Under,Under 2.5,1.86,0.08433972152171365,13.355290940314053,False,-13.355290940314053,454.9929154782011,0.8433972152171365
2023-02-18,Brentford,Crystal Palace,1X2,H,1.83,0.09767505158893663,13.249128736136612,False,-13.249128736136612,441.74378674206446,0.9767505158893663
2023-05-04,Brighton,Man United,Over/Under,Over 2.5,1.57,0.18304717492562805,12.854839740177834,True,7.327258651901366,449.07104539396585,1.0
2024-05-13,Aston Villa,Liverpool,1X2,H,4.2,0.17637516444524054,6.791961875227204,False,-6.791961875227204,442.2790835187386,1.0
2023-03-06,Brentford,Fulham,1X2,A,3.75,0.09185073923715292,3.9272544704830703,False,-3.9272544704830703,438.3518290482555,0.9185073923715292
2024-02-24,Crystal Palace,Burnley,Over/Under,Over 2.5,2.1,0.4885937083428611,13.032737237333173,True,14.33601096106649,452.68784000932203,1.0
2023-12-31,Tottenham,Bournemouth,1X2,A,4.0,0.18834878496311855,7.916703739116231,False,-7.916703739116231,444.7711362702058,1.0
2023-02-13,Liverpool,Everton,1X2,A,6.5,0.2412505074617209,4.598895426983016,True,25.293924848406586,470.06506111861233,1.0
2024-02-17,Tottenham,Wolves,1X2,A,5.25,0.0920355746413346,2.5745307629490854,False,-2.5745307629490854,467.4905303556632,0.920355746413346
2024-10-19,Man United,Brentford,1X2,A,4.5,0.1619321231684863,5.8076872644122215,False,-5.8076872644122215,461.682843091251,1.0
2024-05-04,Arsenal,Bournemouth,Over/Under,Over 2.5,1.33,0.1498005659271906,13.676254674805163,True,4.5131640426857045,466.19600713393675,1.0
2023-09-30,Everton,Luton,Over/Under,Over 2.5,2.05,0.17403864788573192,14.121275135298674,False,-14.121275135298674,452.0747319986381,1.0
2022-11-05,Leeds,Bournemouth,Over/Under,Over 2.5,1.8,0.26949271831392196,13.13860370590018,True,10.510882964720146,462.58561496335824,1.0
2023-08-26,Bournemouth,Tottenham,Over/Under,Over 2.5,1.53,0.10399401914836748,14.192894937842352,True,7.522234317056447,470.1078492804147,1.0
2025-05-10,Southampton,Man City,1X2,H,11.0,0.1213973819693765,1.3915930007651385,False,-1.3915930007651385,468.7162562796496,1.0
2024-10-27,West Ham,Man United,1X2,H,2.88,0.09386178019921104,6.999562472290367,True,13.15917744790589,481.8754337275555,0.9386178019921104
2023-10-21,Sheffield United,Man United,1X2,H,6.5,0.2077208292811903,4.4870836344549145,False,-4.4870836344549145,477.3883500931006,1.0
2023-11-25,Newcastle,Chelsea,1X2,H,2.55,0.1036563651202167,9.487592195196827,True,14.70576790255508,492.09411799565567,1.0
2024-11-23,Bournemouth,Brighton,Over/Under,Over 2.5,1.57,0.14286905188441845,15.203996576946322,True,8.666278048859404,500.76039604451506,1.0
2023-12-16,Newcastle,Fulham,Over/Under,Over 2.5,1.7,0.3952171460229825,15.282800222801233,True,10.697960155960862,511.4583562004759,1.0
2022-10-22,Man City,Brighton,Over/Under,Over 2.5,1.44,0.10511218943658196,15.664689490693105,False,-15.664689490693105,495.7936667097828,1.0
2025-01-18,Brentford,Liverpool,Over/Under,Over 2.5,1.36,0.19378653162692516,14.403869316572692,True,5.18539295396617,500.979059663749,1.0
2023-10-28,Wolves,Newcastle,Over/Under,Over 2.5,1.75,0.3087064653908599,15.184933578531455,True,11.38870018389859,512.3677598476476,1.0
2022-11-12,Bournemouth,Everton,1X2,H,2.8,0.08239403524022415,7.192401370855712,False,-7.192401370855712,505.17535847679187,0.8239403524022415
2025-04-16,Newcastle,Crystal Palace,Over/Under,Over 2.5,1.73,0.2701321550826381,14.939488713178084,True,10.905826760620002,516.0811852374119,1.0
2024-09-28,Newcastle,Man City,1X2,H,5.25,0.1878293471688469,5.58966361016762,False,-5.58966361016762,510.49152162724425,1.0
2022-10-20,Leicester,Leeds,Over/Under,Over 2.5,1.72,0.17517410467179984,15.147055740512299,True,10.905880133168855,521.3974017604131,1.0
2024-03-31,Liverpool,Brighton,1X2,A,7.5,0.12305140499301462,2.418486155793156,False,-2.418486155793156,518.9789156046199,1.0
2024-09-01,Man United,Liverpool,1X2,H,3.7,0.11119157531466362,5.74371678956342,False,-5.74371678956342,513.2351988150565,1.0
2024-12-26,Chelsea,Fulham,Over/Under,Under 2.5,2.75,0.07327128155035567,6.374494502382371,True,11.15536537916915,524.3905641942256,0.7327128155035567
2024-03-10,Brighton,Nott'm Forest,Over/Under,Over 2.5,1.62,0.22644755881895384,16.06637788720184,True,9.961154290065142,534.3517184842907,1.0
2025-04-12,Arsenal,Brentford,Over/Under,Under 2.5,2.1,0.2242421807980549,16.329386183230675,False,-16.329386183230675,518.02233230106,1.0
2024-11-09,Brentford,Bournemouth,Over/Under,Over 2.5,1.62,0.24092636221296604,15.050788383534881,True,9.331488797791629,527.3538210988517,1.0
2023-01-21,Leicester,Brighton,Over/Under,Over 2.5,1.86,0.30612691622316,16.1005592968993,True,13.846480995333398,541.2003020941851,1.0
2025-01-14,Brentford,Man City,Over/Under,Over 2.5,1.4,0.08036561564841593,16.651403492685553,True,6.66056139707422,547.8608634912594,0.8036561564841593
2023-05-14,Everton,Man City,1X2,H,9.0,0.20951618912788872,3.4854364719711137,True,27.88349177576891,575.7443552670283,1.0
2023-03-11,Bournemouth,Liverpool,1X2,H,7.5,0.17151136852435767,3.822610638488189,False,-3.822610638488189,571.9217446285401,1.0
2024-02-19,Everton,Crystal Palace,1X2,A,5.25,0.15726090188682834,5.045070052088566,False,-5.045070052088566,566.8766745764515,1.0
2024-04-24,Man United,Sheffield United,1X2,A,7.5,0.13939653227669258,2.8917185499377105,True,18.796170574595116,585.6728451510465,1.0
2024-12-26,Bournemouth,Crystal Palace,1X2,H,1.9,0.06943605291768273,13.492435300297046,False,-13.492435300297046,572.1804098507495,0.6943605291768273
2024-02-20,Man City,Brentford,Over/Under,Over 2.5,1.33,0.13564075815749144,16.760639236513573,True,5.53101094804948,577.7114207987989,1.0
2025-05-03,Everton,Ipswich,Over/Under,Over 2.5,1.95,0.04130967591140511,4.365337644844633,True,4.147070762602401,581.8584915614014,0.4130967591140511
2025-01-19,Man United,Brighton,1X2,A,3.3,0.13067851474725617,8.989630808650217,True,20.676150859895497,602.5346424212969,1.0
2025-04-12,Nott'm Forest,Everton,1X2,H,2.1,0.09576034049371501,16.276057571990513,False,-16.276057571990513,586.2585848493064,0.9576034049371501
2022-11-12,Nott'm Forest,Crystal Palace,1X2,H,3.1,0.06636257067844104,4.482496069481057,True,9.41324174591022,595.6718265952167,0.6636257067844104
2023-02-25,Everton,Aston Villa,Over/Under,Over 2.5,2.3,0.3765554062061347,18.152552050233805,False,-18.152552050233805,577.5192745449829,1.0
2024-10-21,Nott'm Forest,Crystal Palace,1X2,H,2.3,0.09868823207622945,12.739133751988073,True,16.56087387758449,594.0801484225674,0.9868823207622945
2023-05-13,Leeds,Newcastle,1X2,H,4.33,0.11840056366071211,5.862181721731741,False,-5.862181721731741,588.2179667008356,1.0
2024-09-14,Fulham,West Ham,Over/Under,Over 2.5,1.73,0.23609722761965268,17.470673549373114,False,-17.470673549373114,570.7472931514625,1.0
2023-12-03,West Ham,Crystal Palace,1X2,H,2.0,0.11232635297485988,16.59829858806268,True,16.59829858806268,587.3455917395252,1.0
2024-11-03,Tottenham,Aston Villa,1X2,A,3.6,0.1262518785367664,7.918170648022465,False,-7.918170648022465,579.4274210915027,1.0
2023-03-12,Man United,Southampton,1X2,A,9.0,0.20590730060848839,3.5303378109479264,False,-3.5303378109479264,575.8970832805547,1.0
2024-04-20,Luton,Brentford,1X2,H,3.1,0.11106412440596086,8.173210040314887,False,-8.173210040314887,567.7238732402399,1.0
2025-05-18,Arsenal,Newcastle,Over/Under,Over 2.5,1.73,0.19752588960966855,16.78651989599775,False,-16.78651989599775,550.9373533442421,1.0
2024-12-01,Liverpool,Man City,Over/Under,Over 2.5,1.57,0.18851075907271375,16.024525003447327,False,-16.024525003447327,534.9128283407947,1.0
2023-12-27,Chelsea,Crystal Palace,Over/Under,Over 2.5,1.91,0.18109118490364795,15.56664910012042,True,14.16565068110958,549.0784790219043,1.0
2023-02-15,Arsenal,Man City,1X2,H,2.9,0.10680273579182314,9.49831799541574,False,-9.49831799541574,539.5801610264886,1.0
2025-05-25,Bournemouth,Leicester,Over/Under,Under 2.5,2.63,0.15229538637937856,14.858101674314785,False,-14.858101674314785,524.7220593521738,1.0
2025-04-26,Chelsea,Everton,Over/Under,Under 2.5,2.02,0.15635933190030515,15.295918730335769,False,-15.295918730335769,509.42614062183804,1.0
2023-12-09,Brighton,Burnley,1X2,A,6.0,0.07597650456579672,1.8020297788626178,False,-1.8020297788626178,507.6241108429754,0.7597650456579672
2024-11-23,Arsenal,Nott'm Forest,Over/Under,Over 2.5,1.8,0.151904983246399,15.174662431923384,True,12.139729945538708,519.7638407885141,1.0
2025-01-25,Man City,Chelsea,1X2,H,2.05,0.10698448145842421,15.957107122021586,False,-15.957107122021586,503.80673366649256,1.0
2023-11-11,Bournemouth,Newcastle,Over/Under,Over 2.5,1.7,0.3423665538718009,14.63548879633413,True,10.24484215743389,514.0515758239264,1.0
2024-12-05,Bournemouth,Tottenham,1X2,H,2.63,0.09749229247809499,9.407642894550245,True,15.334457918116899,529.3860337420433,0.9749229247809499
2024-02-10,Liverpool,Burnley,1X2,A,17.0,0.11774895500350516,0.962104029929691,False,-0.962104029929691,528.4239297121136,1.0
2025-01-14,Chelsea,Bournemouth,Over/Under,Under 2.5,3.0,0.3388441184161854,15.823854770465516,False,-15.823854770465516,512.600074941648,1.0
2024-05-19,Brentford,Newcastle,Over/Under,Over 2.5,1.36,0.10987371628219766,14.903286605135474,True,5.365183177848772,517.9652581194968,1.0
2025-02-22,Fulham,Crystal Palace,1X2,H,2.05,0.06130436076559537,7.804735571396929,False,-7.804735571396929,510.16052254809983,0.6130436076559537
2024-01-22,Brighton,Wolves,Over/Under,Over 2.5,1.62,0.266112604542445,15.070673609301087,False,-15.070673609301087,495.08984893879875,1.0
2024-08-24,Southampton,Nott'm Forest,1X2,A,2.8,0.10589827441830507,8.472200392515274,False,-8.472200392515274,486.6176485462835,1.0
2023-09-30,Wolves,Man City,Over/Under,Over 2.5,1.53,0.21744099858559174,14.344363444613046,False,-14.344363444613046,472.2732851016704,1.0
2023-05-06,Man City,Leeds,Over/Under,Over 2.5,1.3,0.2002128296118284,13.73786764971172,True,4.121360294913517,476.39464539658394,1.0
2024-08-24,Fulham,Leicester,Over/Under,Over 2.5,1.89,0.1683243494551545,14.415480170744923,False,-14.415480170744923,461.97916522583904,1.0
2024-03-02,Everton,West Ham,Over/Under,Over 2.5,1.92,0.17257651850958977,13.426910551652824,False,-13.426910551652824,448.5522546741862,1.0
2023-12-07,Everton,Newcastle,1X2,H,3.25,0.1671764995208142,8.729127825983378,True,19.6405376084626,468.1927922826488,1.0
2023-09-24,Liverpool,West Ham,Over/Under,Over 2.5,1.4,0.1923192382691411,14.63499989673334,True,5.853999958693335,474.04679224134213,1.0
2024-11-04,Fulham,Brentford,Over/Under,Over 2.5,1.67,0.3635545372412693,14.397023766001064,False,-14.397023766001064,459.6497684753411,1.0
2024-09-28,Chelsea,Brighton,Over/Under,Over 2.5,1.5,0.10112991472916144,13.357582341280201,True,6.678791170640101,466.3285596459812,1.0
2023-04-26,West Ham,Liverpool,1X2,H,3.9,0.24546825570725384,10.810082111120547,True,31.349238122249584,497.6777977682308,1.0
2025-02-22,Aston Villa,Chelsea,Over/Under,Over 2.5,1.57,0.15179654594251613,15.870811076714412,True,9.046362313727217,506.724160081958,1.0
2024-10-19,Newcastle,Brighton,1X2,A,3.6,0.0642682723093968,3.0726117537208326,False,-3.0726117537208326,503.6515483282372,0.642682723093968
2024-10-20,Wolves,Man City,1X2,H,8.0,0.15704185146091298,2.695263188639897,False,-2.695263188639897,500.9562851395973,1.0
2023-11-05,Luton,Liverpool,1X2,H,12.0,0.24397074707588207,2.652242482127292,False,-2.652242482127292,498.30404265747,1.0
2023-11-25,Man City,Liverpool,1X2,A,4.2,0.1325141630049225,5.54182454042876,False,-5.54182454042876,492.76221811704124,1.0
2023-02-04,Aston Villa,Leicester,1X2,H,1.95,0.18604784168138178,14.616611807298375,True,13.885781216933456,506.6479993339747,1.0
2023-04-30,Man United,Aston Villa,Over/Under,Under 2.5,2.2,0.07898749418363643,10.278914740912784,False,-10.278914740912784,496.3690845930619,0.7898749418363643
2023-03-18,Aston Villa,Bournemouth,Over/Under,Over 2.5,1.97,0.18330406832946033,14.582705095564473,True,14.145223942697537,510.5143085357595,1.0
2024-09-21,Aston Villa,Wolves,Over/Under,Over 2.5,1.57,0.20842028724552975,15.739785974353708,False,-15.739785974353708,494.7745225614058,1.0
2024-03-10,Aston Villa,Tottenham,Over/Under,Over 2.5,1.36,0.21693120486669415,14.37104209761156,True,5.173575155140163,499.94809771654593,1.0
2025-05-18,Everton,Southampton,Over/Under,Under 2.5,2.0,0.04000283227270307,3.3679547168030473,True,3.3679547168030473,503.316052433349,0.4000283227270307
2023-12-28,Arsenal,West Ham,1X2,A,7.5,0.23627529312360251,4.420316762231767,False,-4.420316762231767,498.8957356711172,1.0
2025-01-18,Arsenal,Aston Villa,Over/Under,Over 2.5,1.87,0.1743537073124949,14.834262567266563,True,12.905808433521912,511.8015441046391,1.0
2024-08-17,Nott'm Forest,Bournemouth,Over/Under,Over 2.5,1.73,0.26298918272000016,15.74122057614483,True,11.491091020585726,523.2926351252248,1.0
2023-10-08,Arsenal,Man City,1X2,H,2.9,0.17036660009983495,14.38567661244994,False,-14.38567661244994,508.9069585127749,1.0
2025-04-20,Leicester,Liverpool,Over/Under,Over 2.5,1.44,0.12009886080210874,14.835638457009749,False,-14.835638457009749,494.07132005576517,1.0
2023-01-15,Tottenham,Arsenal,Over/Under,Over 2.5,1.8,0.30858952136344575,14.377070447962662,True,11.50165635837013,505.5729764141353,1.0
2024-12-29,Fulham,Bournemouth,Over/Under,Under 2.5,2.2,0.04843389694348471,4.211720776491187,False,-4.211720776491187,501.36125563764415,0.4843389694348471
2023-09-30,Everton,Luton,1X2,A,6.5,0.10549551891747624,2.288598465153132,False,-2.288598465153132,499.072657172491,1.0
2025-04-02,Southampton,Crystal Palace,Over/Under,Over 2.5,1.8,0.19854238472723673,14.903521761220135,True,11.922817408976108,510.99547458146714,1.0
2024-01-12,Burnley,Luton,Over/Under,Over 2.5,1.99,0.42254446988155137,15.687548759713296,True,15.530673272116163,526.5261478535833,1.0
2024-04-27,Wolves,Luton,Over/Under,Over 2.5,1.62,0.2755915911234257,16.261704633770982,True,10.08225687293801,536.6084047265214,1.0
2023-10-07,Burnley,Chelsea,1X2,H,4.5,0.23668713398629862,9.981872681480962,False,-9.981872681480962,526.6265320450404,1.0
2025-04-06,Man United,Man City,Over/Under,Over 2.5,1.67,0.10756634482361371,15.499339780906785,True,10.384557653207546,537.011089698248,1.0
2023-04-25,Wolves,Crystal Palace,Over/Under,Over 2.5,2.5,0.24540246275471633,16.42186942054367,True,24.6328041308155,561.6438938290636,1.0
2022-10-23,Leeds,Fulham,1X2,A,3.6,0.19462246177619968,11.849117632508749,False,-11.849117632508749,549.7947761965548,1.0
2023-11-05,Luton,Liverpool,Over/Under,Over 2.5,1.36,0.10170056280793838,16.13836975692138,True,5.809813112491699,555.6045893090466,1.0
2024-09-21,Leicester,Everton,Over/Under,Over 2.5,1.87,0.4107940759058847,16.842432072646147,False,-16.842432072646147,538.7621572364004,1.0
2024-04-14,West Ham,Fulham,Over/Under,Over 2.5,1.67,0.280346545843989,15.657591754912627,True,10.490586475791458,549.2527437121919,1.0
2024-03-02,Luton,Aston Villa,1X2,H,4.33,0.10183971461317803,4.621954135376279,False,-4.621954135376279,544.6307895768156,1.0
2025-03-15,Everton,West Ham,Over/Under,Under 2.5,1.62,0.04284425312128615,6.661669572465369,True,4.13023513492853,548.7610247117441,0.42844253121286147
2023-04-22,Leicester,Wolves,Over/Under,Over 2.5,2.1,0.16290997242898075,16.58673779540018,True,18.2454115749402,567.0064362866843,1.0
2023-09-23,Crystal Palace,Fulham,Over/Under,Over 2.5,2.0,0.3246411620158881,17.557555435848737,True,17.557555435848737,584.563991722533,1.0
2025-02-15,Aston Villa,Ipswich,Over/Under,Over 2.5,1.57,0.21605312039368785,18.063646414751453,False,-18.063646414751453,566.5003453077816,1.0
2023-04-04,Chelsea,Liverpool,Over/Under,Over 2.5,1.95,0.30671902231958026,16.453100966790903,True,15.630445918451356,582.1307912262329,1.0
